mol_id,target,unit,y_true,y_pred
gdb_132379,homo,Hartree,-0.2124,-0.20638945170213369
gdb_41033,homo,Hartree,-0.2045,-0.2305069734763984
gdb_124330,homo,Hartree,-0.23,-0.21597259099965044
gdb_13698,homo,Hartree,-0.2435,-0.23943545383155887
gdb_123383,homo,Hartree,-0.2448,-0.24520436130648754
gdb_122800,homo,Hartree,-0.2633,-0.2467060857780896
gdb_63955,homo,Hartree,-0.246,-0.24067026950304196
gdb_65708,homo,Hartree,-0.2515,-0.24324419105317294
gdb_20274,homo,Hartree,-0.2492,-0.24276328713422612
gdb_5632,homo,Hartree,-0.1938,-0.1952593609740988
gdb_15509,homo,Hartree,-0.2554,-0.2536931515037997
gdb_51130,homo,Hartree,-0.2526,-0.2527325958565698
gdb_60210,homo,Hartree,-0.2332,-0.2417722176108315
gdb_131019,homo,Hartree,-0.2689,-0.2498450088952047
gdb_53760,homo,Hartree,-0.2648,-0.25589413087766405
gdb_43103,homo,Hartree,-0.2377,-0.24063929621721747
gdb_40811,homo,Hartree,-0.2276,-0.2189697140798033
gdb_96066,homo,Hartree,-0.222,-0.24095121095625036
gdb_127689,homo,Hartree,-0.2026,-0.2069136778259547
gdb_108500,homo,Hartree,-0.2703,-0.2446080204699205
gdb_99647,homo,Hartree,-0.2383,-0.23371343359464325
gdb_88444,homo,Hartree,-0.2289,-0.23566622588006855
gdb_108987,homo,Hartree,-0.2109,-0.22910323182140052
gdb_131818,homo,Hartree,-0.2574,-0.2275287920644794
gdb_45743,homo,Hartree,-0.2676,-0.25241343281156464
gdb_114574,homo,Hartree,-0.2275,-0.23882540914435782
gdb_17203,homo,Hartree,-0.2591,-0.24408736627195868
gdb_106817,homo,Hartree,-0.2482,-0.24068799710720248
gdb_32126,homo,Hartree,-0.2371,-0.2263560446113132
gdb_128255,homo,Hartree,-0.2429,-0.25054172727636903
gdb_9491,homo,Hartree,-0.2491,-0.2490748026138478
gdb_133117,homo,Hartree,-0.2183,-0.22657285572150992
gdb_122590,homo,Hartree,-0.2381,-0.2315490267587662
gdb_17802,homo,Hartree,-0.2406,-0.23956936629227427
gdb_127590,homo,Hartree,-0.2472,-0.2386249869538639
gdb_47725,homo,Hartree,-0.2307,-0.24078530577636703
gdb_4671,homo,Hartree,-0.241,-0.23342491802641718
gdb_64826,homo,Hartree,-0.2476,-0.24400117528505003
gdb_40100,homo,Hartree,-0.2525,-0.24909330440836083
gdb_36121,homo,Hartree,-0.2455,-0.2393255864683234
gdb_115551,homo,Hartree,-0.2619,-0.2592856442317676
gdb_86405,homo,Hartree,-0.2402,-0.23941470721587416
gdb_60650,homo,Hartree,-0.2385,-0.23562822532796746
gdb_42137,homo,Hartree,-0.2509,-0.24613575798944345
gdb_81560,homo,Hartree,-0.2371,-0.23791420635968652
gdb_82323,homo,Hartree,-0.2479,-0.2437120137704574
gdb_99100,homo,Hartree,-0.2538,-0.2459996410201238
gdb_44098,homo,Hartree,-0.2584,-0.24792910676432156
gdb_72917,homo,Hartree,-0.235,-0.23199797334774083
gdb_118841,homo,Hartree,-0.255,-0.2536832953075333
gdb_109591,homo,Hartree,-0.2448,-0.24091622508310634
gdb_80397,homo,Hartree,-0.2339,-0.24075822124521712
gdb_31958,homo,Hartree,-0.2109,-0.2100686235639184
gdb_61233,homo,Hartree,-0.257,-0.2512070104412828
gdb_112779,homo,Hartree,-0.2399,-0.23933086704048306
gdb_17181,homo,Hartree,-0.263,-0.24375474107448278
gdb_86528,homo,Hartree,-0.2428,-0.24698753248739497
gdb_35823,homo,Hartree,-0.2502,-0.25081468467493884
gdb_55599,homo,Hartree,-0.248,-0.24919830503836793
gdb_88319,homo,Hartree,-0.2505,-0.23387963843062148
gdb_39575,homo,Hartree,-0.2439,-0.23876480444751141
gdb_6673,homo,Hartree,-0.2473,-0.24727975862362717
gdb_103507,homo,Hartree,-0.2439,-0.24066667772614808
gdb_2547,homo,Hartree,-0.2506,-0.2505730540996683
gdb_109905,homo,Hartree,-0.2476,-0.24053361891900438
gdb_44722,homo,Hartree,-0.2555,-0.257331746590316
gdb_56484,homo,Hartree,-0.2779,-0.2757241549701631
gdb_7459,homo,Hartree,-0.254,-0.24613360840597384
gdb_89120,homo,Hartree,-0.2284,-0.23341574747858676
gdb_105326,homo,Hartree,-0.2527,-0.24354886725420297
gdb_107823,homo,Hartree,-0.2199,-0.2273636906939527
gdb_60975,homo,Hartree,-0.2458,-0.24526590707629348
gdb_62218,homo,Hartree,-0.2671,-0.2788830053751387
gdb_107537,homo,Hartree,-0.2806,-0.26385565112583764
gdb_101308,homo,Hartree,-0.254,-0.2555999322417954
gdb_80738,homo,Hartree,-0.2722,-0.2712474504598539
gdb_78336,homo,Hartree,-0.2404,-0.23698782127524773
gdb_46244,homo,Hartree,-0.2611,-0.2547489177548859
gdb_8548,homo,Hartree,-0.2109,-0.22702753138211226
gdb_86514,homo,Hartree,-0.2514,-0.2499995986702248
gdb_22662,homo,Hartree,-0.1823,-0.21048079154225996
gdb_33505,homo,Hartree,-0.282,-0.26285641179883706
gdb_111061,homo,Hartree,-0.2218,-0.23236130904115354
gdb_68923,homo,Hartree,-0.2329,-0.24181471473738333
gdb_91295,homo,Hartree,-0.2471,-0.24725378212681776
gdb_102090,homo,Hartree,-0.2429,-0.24792589719861924
gdb_80741,homo,Hartree,-0.2656,-0.2638091076967169
gdb_74931,homo,Hartree,-0.218,-0.2263193472953936
gdb_67077,homo,Hartree,-0.2399,-0.24050759594556617
gdb_59379,homo,Hartree,-0.2445,-0.254167002633711
gdb_87388,homo,Hartree,-0.2413,-0.2426942064788282
gdb_61392,homo,Hartree,-0.2457,-0.2574721053791413
gdb_9102,homo,Hartree,-0.279,-0.2683147304381176
gdb_107241,homo,Hartree,-0.1979,-0.22425601814695606
gdb_19231,homo,Hartree,-0.2792,-0.26307698137159985
gdb_77198,homo,Hartree,-0.3105,-0.26381609526092414
gdb_99770,homo,Hartree,-0.2522,-0.24601454379053986
gdb_124102,homo,Hartree,-0.2564,-0.23946164679917503
gdb_129019,homo,Hartree,-0.2335,-0.22801155788444086
gdb_133662,homo,Hartree,-0.2339,-0.259012443579249
gdb_55329,homo,Hartree,-0.2449,-0.24858197389478268
gdb_95650,homo,Hartree,-0.2632,-0.25551194489379614
gdb_21516,homo,Hartree,-0.2311,-0.2364618269914092
gdb_94239,homo,Hartree,-0.2523,-0.2414875477867049
gdb_88516,homo,Hartree,-0.2539,-0.24127205960617645
gdb_92265,homo,Hartree,-0.2367,-0.2383598613792798
gdb_118760,homo,Hartree,-0.2229,-0.22714723879295493
gdb_94399,homo,Hartree,-0.2643,-0.248011445705215
gdb_12091,homo,Hartree,-0.2449,-0.23556218156577974
gdb_90189,homo,Hartree,-0.2377,-0.23310995268750728
gdb_125133,homo,Hartree,-0.263,-0.261580745238443
gdb_21182,homo,Hartree,-0.2112,-0.20371471446671144
gdb_89447,homo,Hartree,-0.2327,-0.23118055563419146
gdb_58190,homo,Hartree,-0.2459,-0.2501268356100311
gdb_133651,homo,Hartree,-0.2848,-0.2507207331938536
gdb_56677,homo,Hartree,-0.2611,-0.2508181872797245
gdb_63230,homo,Hartree,-0.2353,-0.23417586974942217
gdb_115030,homo,Hartree,-0.2392,-0.24654811628564133
gdb_35981,homo,Hartree,-0.2672,-0.26346573647246774
gdb_10511,homo,Hartree,-0.2541,-0.2474370733470268
gdb_104111,homo,Hartree,-0.2652,-0.2508305592007668
gdb_62804,homo,Hartree,-0.2414,-0.24292944817188977
gdb_88668,homo,Hartree,-0.2559,-0.24477560353487793
gdb_130593,homo,Hartree,-0.2464,-0.2453316474012368
gdb_39343,homo,Hartree,-0.2517,-0.24474171939415867
gdb_91272,homo,Hartree,-0.2568,-0.24310975669536425
gdb_69077,homo,Hartree,-0.2556,-0.2473313612307291
gdb_69104,homo,Hartree,-0.2363,-0.24253551919817357
gdb_116067,homo,Hartree,-0.233,-0.23768780436387738
gdb_105534,homo,Hartree,-0.2405,-0.23820863879663026
gdb_28368,homo,Hartree,-0.2488,-0.2499916645582687
gdb_125722,homo,Hartree,-0.2609,-0.24786539439587346
gdb_21125,homo,Hartree,-0.2571,-0.2434396156669123
gdb_12688,homo,Hartree,-0.2194,-0.22730194452322525
gdb_85068,homo,Hartree,-0.2575,-0.24151792948018636
gdb_81180,homo,Hartree,-0.2571,-0.25030731995695554
gdb_100594,homo,Hartree,-0.2649,-0.251609934769571
gdb_133037,homo,Hartree,-0.2474,-0.23421788966340223
gdb_95051,homo,Hartree,-0.2619,-0.22985470061659452
gdb_4962,homo,Hartree,-0.2079,-0.2091375457579005
gdb_74383,homo,Hartree,-0.2076,-0.22086062785426996
gdb_117581,homo,Hartree,-0.2561,-0.2577493669861829
gdb_117443,homo,Hartree,-0.2494,-0.2531021805296614
gdb_109424,homo,Hartree,-0.2596,-0.24077118334067138
gdb_81641,homo,Hartree,-0.2311,-0.2276044868955751
gdb_38820,homo,Hartree,-0.2376,-0.24094478709840883
gdb_63249,homo,Hartree,-0.2385,-0.23742092988950586
gdb_57772,homo,Hartree,-0.2246,-0.23893489699440945
gdb_77864,homo,Hartree,-0.2153,-0.24762067462149182
gdb_17811,homo,Hartree,-0.2327,-0.2416715402525914
gdb_16606,homo,Hartree,-0.2442,-0.24508456755939878
gdb_123025,homo,Hartree,-0.2473,-0.24335944868128945
gdb_70228,homo,Hartree,-0.2465,-0.26539674681622105
gdb_45792,homo,Hartree,-0.2363,-0.23265888550387562
gdb_6490,homo,Hartree,-0.2367,-0.24506109103257587
gdb_59395,homo,Hartree,-0.2564,-0.25000418394414003
gdb_107799,homo,Hartree,-0.2264,-0.23167925773875542
gdb_81773,homo,Hartree,-0.2363,-0.22596725926124955
gdb_7182,homo,Hartree,-0.2427,-0.251907126815431
gdb_60601,homo,Hartree,-0.2419,-0.25360272657478006
gdb_4729,homo,Hartree,-0.2123,-0.21882704752942256
gdb_94662,homo,Hartree,-0.2611,-0.2535529716893823
gdb_96697,homo,Hartree,-0.2676,-0.2408490444553135
gdb_41788,homo,Hartree,-0.2166,-0.2338280509481174
gdb_87925,homo,Hartree,-0.2541,-0.23498645366550913
gdb_119336,homo,Hartree,-0.2129,-0.228911729835133
gdb_86433,homo,Hartree,-0.2375,-0.23233385285452104
gdb_98054,homo,Hartree,-0.2533,-0.24334578801847195
gdb_125223,homo,Hartree,-0.2172,-0.21242678784171748
gdb_30610,homo,Hartree,-0.2241,-0.21528499653213984
gdb_129657,homo,Hartree,-0.2142,-0.2509143255255824
gdb_126917,homo,Hartree,-0.1939,-0.2118568854323859
gdb_74275,homo,Hartree,-0.2385,-0.23001947680826743
gdb_16790,homo,Hartree,-0.2625,-0.25056977458270085
gdb_35871,homo,Hartree,-0.2531,-0.24958444736495708
gdb_43536,homo,Hartree,-0.2805,-0.25295252389430706
gdb_104853,homo,Hartree,-0.2606,-0.24601331806792234
gdb_35274,homo,Hartree,-0.2485,-0.24100632262760166
gdb_93112,homo,Hartree,-0.2481,-0.24233013566694075
gdb_76115,homo,Hartree,-0.2454,-0.24058214886952412
gdb_108539,homo,Hartree,-0.2364,-0.23163084516141694
gdb_88180,homo,Hartree,-0.2178,-0.2280704303815766
gdb_56525,homo,Hartree,-0.278,-0.2803263129781153
gdb_41709,homo,Hartree,-0.2327,-0.23916269016766534
gdb_49778,homo,Hartree,-0.254,-0.2584165180389313
gdb_21649,homo,Hartree,-0.2197,-0.23500978682374826
gdb_8818,homo,Hartree,-0.2604,-0.2552131924935911
gdb_76954,homo,Hartree,-0.2389,-0.2436061144872613
gdb_117195,homo,Hartree,-0.2392,-0.2457624747219857
gdb_125021,homo,Hartree,-0.2258,-0.24350462623000932
gdb_126243,homo,Hartree,-0.2096,-0.2452838360266629
gdb_93711,homo,Hartree,-0.3056,-0.2665187802324091
gdb_92386,homo,Hartree,-0.2209,-0.23756600219623233
gdb_85338,homo,Hartree,-0.2045,-0.2044005595224039
gdb_59827,homo,Hartree,-0.2119,-0.24347502644672717
gdb_114236,homo,Hartree,-0.2194,-0.24202433772490342
gdb_35446,homo,Hartree,-0.2576,-0.2535152143912299
gdb_102163,homo,Hartree,-0.2476,-0.2547846697834398
gdb_89900,homo,Hartree,-0.2431,-0.24287618753074838
gdb_131572,homo,Hartree,-0.2439,-0.2467607429237659
gdb_123372,homo,Hartree,-0.2099,-0.2176164709362642
gdb_76640,homo,Hartree,-0.21,-0.22111520886645059
gdb_22421,homo,Hartree,-0.2441,-0.23505755187924124
gdb_95120,homo,Hartree,-0.2449,-0.24602484553225124
gdb_127102,homo,Hartree,-0.1906,-0.197378571730447
gdb_40590,homo,Hartree,-0.2272,-0.23065431100674888
gdb_121467,homo,Hartree,-0.2392,-0.24309471055636442
gdb_26783,homo,Hartree,-0.1823,-0.20474576082299306
gdb_964,homo,Hartree,-0.1862,-0.19207106045634062
gdb_84154,homo,Hartree,-0.2331,-0.22537173326239174
gdb_45718,homo,Hartree,-0.2756,-0.26074155944743627
gdb_37363,homo,Hartree,-0.2399,-0.24086278263169497
gdb_88380,homo,Hartree,-0.2636,-0.2696363833382782
gdb_126222,homo,Hartree,-0.1843,-0.20031443010623734
gdb_61752,homo,Hartree,-0.2596,-0.2470530522452863
gdb_51943,homo,Hartree,-0.2526,-0.2466830276984739
gdb_45592,homo,Hartree,-0.2467,-0.24861172334856438
gdb_86335,homo,Hartree,-0.2584,-0.24168472118207082
gdb_70327,homo,Hartree,-0.2349,-0.23076105726742466
gdb_97806,homo,Hartree,-0.2431,-0.23836590767359267
gdb_95425,homo,Hartree,-0.251,-0.238881722197177
gdb_73332,homo,Hartree,-0.2169,-0.2237030552872178
gdb_8732,homo,Hartree,-0.2555,-0.24811169469073055
gdb_81196,homo,Hartree,-0.2353,-0.23209834333003918
gdb_76193,homo,Hartree,-0.2192,-0.23826348941112074
gdb_26851,homo,Hartree,-0.246,-0.25040037530561815
gdb_49179,homo,Hartree,-0.2377,-0.24272331849382964
gdb_60719,homo,Hartree,-0.2489,-0.2538418073949295
gdb_53070,homo,Hartree,-0.2008,-0.2307231165835234
gdb_90300,homo,Hartree,-0.2235,-0.2006443555629968
gdb_24478,homo,Hartree,-0.246,-0.242206544700504
gdb_96441,homo,Hartree,-0.2533,-0.2472871929936626
gdb_29959,homo,Hartree,-0.215,-0.21080779291010152
gdb_110134,homo,Hartree,-0.2467,-0.24911231602785977
gdb_22753,homo,Hartree,-0.2541,-0.23649527661503603
gdb_94714,homo,Hartree,-0.245,-0.24549896074419922
gdb_8752,homo,Hartree,-0.2579,-0.261129389427069
gdb_80666,homo,Hartree,-0.2445,-0.240137427951396
gdb_80173,homo,Hartree,-0.2662,-0.2512832409352191
gdb_88704,homo,Hartree,-0.2381,-0.23184412908935648
gdb_118351,homo,Hartree,-0.2485,-0.24427686361881934
gdb_111663,homo,Hartree,-0.2436,-0.23503335913969092
gdb_63745,homo,Hartree,-0.2613,-0.23316132275391727
gdb_114225,homo,Hartree,-0.2265,-0.23520151536388775
gdb_60957,homo,Hartree,-0.2727,-0.26114101268051765
gdb_127056,homo,Hartree,-0.2477,-0.21387584279187755
gdb_20207,homo,Hartree,-0.2581,-0.24348944302434145
gdb_65405,homo,Hartree,-0.2711,-0.2527071449395358
gdb_24099,homo,Hartree,-0.1946,-0.21423781222995103
gdb_71278,homo,Hartree,-0.2447,-0.2361454002382319
gdb_22938,homo,Hartree,-0.2305,-0.23403878323036112
gdb_117049,homo,Hartree,-0.2242,-0.2555838132016355
gdb_109548,homo,Hartree,-0.2581,-0.2431357095599895
gdb_12396,homo,Hartree,-0.2397,-0.2261415198361583
gdb_54232,homo,Hartree,-0.2602,-0.24857011684025893
gdb_72252,homo,Hartree,-0.2155,-0.23579471910678382
gdb_37596,homo,Hartree,-0.2254,-0.23835221510732657
gdb_122503,homo,Hartree,-0.2452,-0.24866143916208439
gdb_30991,homo,Hartree,-0.1962,-0.2148574695246804
gdb_45629,homo,Hartree,-0.2647,-0.25091971618433323
gdb_63041,homo,Hartree,-0.2268,-0.22680055654215953
gdb_86173,homo,Hartree,-0.2464,-0.24712305707663207
gdb_36354,homo,Hartree,-0.2503,-0.2484323216707694
gdb_102390,homo,Hartree,-0.2553,-0.2746603058819086
gdb_7479,homo,Hartree,-0.2493,-0.2504941805822575
gdb_87143,homo,Hartree,-0.2442,-0.23688610473109695
gdb_126196,homo,Hartree,-0.2106,-0.2102170790541267
gdb_86526,homo,Hartree,-0.269,-0.2623939545326403
gdb_38936,homo,Hartree,-0.2741,-0.2677533835096372
gdb_72016,homo,Hartree,-0.2408,-0.236002021571369
gdb_87920,homo,Hartree,-0.2595,-0.251563618209418
gdb_82523,homo,Hartree,-0.2354,-0.23861740980604926
gdb_132631,homo,Hartree,-0.2097,-0.21853141205675805
gdb_19510,homo,Hartree,-0.2387,-0.24363455975957413
gdb_119081,homo,Hartree,-0.2413,-0.24990779740280072
gdb_39407,homo,Hartree,-0.2421,-0.24358344082450764
gdb_1891,homo,Hartree,-0.2545,-0.24633713255695833
gdb_84085,homo,Hartree,-0.2557,-0.2327764319878003
gdb_44910,homo,Hartree,-0.232,-0.23708783645968817
gdb_127777,homo,Hartree,-0.262,-0.23867173594359967
gdb_87830,homo,Hartree,-0.2379,-0.21872994004891902
gdb_26725,homo,Hartree,-0.2065,-0.2196078574142563
gdb_123863,homo,Hartree,-0.2468,-0.23905043842536405
gdb_107125,homo,Hartree,-0.221,-0.23922346189728158
gdb_114609,homo,Hartree,-0.2472,-0.236218561068996
gdb_33249,homo,Hartree,-0.2172,-0.20773601481495518
gdb_33299,homo,Hartree,-0.253,-0.26940877578598205
gdb_5719,homo,Hartree,-0.1928,-0.19701003569613978
gdb_101372,homo,Hartree,-0.2392,-0.24491404465073402
gdb_67134,homo,Hartree,-0.2287,-0.2392225507387285
gdb_131171,homo,Hartree,-0.2038,-0.21758293718206184
gdb_132376,homo,Hartree,-0.2054,-0.2003873357094127
gdb_121249,homo,Hartree,-0.2445,-0.24091046481699557
gdb_2198,homo,Hartree,-0.24,-0.2324329051062316
gdb_103275,homo,Hartree,-0.2475,-0.24005032176876948
gdb_52278,homo,Hartree,-0.2604,-0.259563451584715
gdb_65775,homo,Hartree,-0.2449,-0.2502329296224245
gdb_38977,homo,Hartree,-0.2251,-0.2386791254518722
gdb_42149,homo,Hartree,-0.2837,-0.26906670023561546
gdb_61190,homo,Hartree,-0.2644,-0.25842378540819877
gdb_40446,homo,Hartree,-0.2524,-0.24283192129889164
gdb_18901,homo,Hartree,-0.2204,-0.21498406745022744
gdb_86383,homo,Hartree,-0.2259,-0.22926879008082063
gdb_65285,homo,Hartree,-0.2585,-0.2620803838076906
gdb_14891,homo,Hartree,-0.2766,-0.26390980222767746
gdb_39547,homo,Hartree,-0.2057,-0.22208882460392493
gdb_131852,homo,Hartree,-0.1843,-0.21402563428822938
gdb_43637,homo,Hartree,-0.2469,-0.21927240391698224
gdb_4861,homo,Hartree,-0.1927,-0.20799609992037046
gdb_76108,homo,Hartree,-0.2708,-0.25426238212891006
gdb_120835,homo,Hartree,-0.2576,-0.253972796495386
gdb_44850,homo,Hartree,-0.2278,-0.23959955372920208
gdb_96140,homo,Hartree,-0.2451,-0.24211728940705154
gdb_9214,homo,Hartree,-0.2631,-0.2515586649036218
gdb_115695,homo,Hartree,-0.2474,-0.24789594356276654
gdb_49367,homo,Hartree,-0.2612,-0.2394480905118375
gdb_35949,homo,Hartree,-0.2571,-0.2424483142330173
gdb_29413,homo,Hartree,-0.1714,-0.196041816919332
gdb_5881,homo,Hartree,-0.2406,-0.25265735728417593
gdb_24302,homo,Hartree,-0.2238,-0.2275769752520838
gdb_31663,homo,Hartree,-0.1672,-0.19435395717293327
gdb_28195,homo,Hartree,-0.1903,-0.2123680464244298
gdb_97679,homo,Hartree,-0.2263,-0.22615045217157256
gdb_65648,homo,Hartree,-0.2507,-0.2419650373276868
gdb_35627,homo,Hartree,-0.2757,-0.2541185320787474
gdb_53272,homo,Hartree,-0.231,-0.24456307772740568
gdb_14326,homo,Hartree,-0.2383,-0.2403060153841795
gdb_67905,homo,Hartree,-0.2604,-0.2449869187443305
gdb_36037,homo,Hartree,-0.2485,-0.24225568735478462
gdb_80124,homo,Hartree,-0.2372,-0.2295026951375471
gdb_130514,homo,Hartree,-0.2378,-0.24925417089148919
gdb_93743,homo,Hartree,-0.2166,-0.226425579949934
gdb_118432,homo,Hartree,-0.2365,-0.24160578874174757
gdb_115926,homo,Hartree,-0.2321,-0.24199211193331938
gdb_41002,homo,Hartree,-0.2373,-0.230368260117781
gdb_65457,homo,Hartree,-0.2476,-0.253967886042617
gdb_16276,homo,Hartree,-0.2563,-0.2523762376442991
gdb_89391,homo,Hartree,-0.2435,-0.24097452599648164
gdb_34198,homo,Hartree,-0.2119,-0.23605030054809314
gdb_18439,homo,Hartree,-0.2583,-0.2648601563336567
gdb_28,homo,Hartree,-0.2668,-0.2449984354954026
gdb_98769,homo,Hartree,-0.2388,-0.24489398754340863
gdb_49050,homo,Hartree,-0.2474,-0.2338943237849434
gdb_14104,homo,Hartree,-0.2339,-0.21810748344320402
gdb_47650,homo,Hartree,-0.2582,-0.23935164519528687
gdb_76348,homo,Hartree,-0.2501,-0.24073356704788443
gdb_59735,homo,Hartree,-0.2558,-0.24677508608406143
gdb_32371,homo,Hartree,-0.2529,-0.24654370368421824
gdb_55248,homo,Hartree,-0.2638,-0.2508621595272105
gdb_17128,homo,Hartree,-0.2779,-0.24261143270574653
gdb_59938,homo,Hartree,-0.2643,-0.2705577662770735
gdb_16484,homo,Hartree,-0.2309,-0.22520284318010333
gdb_68450,homo,Hartree,-0.2418,-0.24066617955970637
gdb_41450,homo,Hartree,-0.2366,-0.23939707095010532
gdb_503,homo,Hartree,-0.2579,-0.24332050567768476
gdb_47287,homo,Hartree,-0.2723,-0.25158068001617734
gdb_91921,homo,Hartree,-0.2167,-0.22949335947952346
gdb_40486,homo,Hartree,-0.2298,-0.23476587463987272
gdb_37787,homo,Hartree,-0.2267,-0.22957473233672912
gdb_9899,homo,Hartree,-0.2562,-0.2476080121821325
gdb_125795,homo,Hartree,-0.2328,-0.21705278473664946
gdb_52707,homo,Hartree,-0.2469,-0.250621272578001
gdb_46012,homo,Hartree,-0.2359,-0.23408629211297802
gdb_118339,homo,Hartree,-0.2421,-0.24971609186465382
gdb_7767,homo,Hartree,-0.2212,-0.2157187321870172
gdb_93044,homo,Hartree,-0.2357,-0.2248419690149909
gdb_38717,homo,Hartree,-0.239,-0.23887961958267337
gdb_69679,homo,Hartree,-0.2007,-0.2306642976526717
gdb_103371,homo,Hartree,-0.2339,-0.248216493659433
gdb_4823,homo,Hartree,-0.2259,-0.2147682621257878
gdb_43248,homo,Hartree,-0.2348,-0.2164407275523403
gdb_99054,homo,Hartree,-0.2641,-0.2730167208749529
gdb_126466,homo,Hartree,-0.2525,-0.24289994102676946
gdb_99670,homo,Hartree,-0.2456,-0.25292403923502066
gdb_39434,homo,Hartree,-0.2448,-0.24085597183622512
gdb_50678,homo,Hartree,-0.2474,-0.24859534592985785
gdb_46594,homo,Hartree,-0.2289,-0.24024283544884012
gdb_73603,homo,Hartree,-0.2295,-0.24102028326160987
gdb_33242,homo,Hartree,-0.2178,-0.22748428289376968
gdb_112687,homo,Hartree,-0.2346,-0.22918143481497322
gdb_125863,homo,Hartree,-0.2176,-0.22433484629057326
gdb_78616,homo,Hartree,-0.2475,-0.2346593662765173
gdb_60452,homo,Hartree,-0.2372,-0.2493588715503056
gdb_20391,homo,Hartree,-0.2026,-0.23027804693313128
gdb_90045,homo,Hartree,-0.2381,-0.23640353931205704
gdb_116405,homo,Hartree,-0.2275,-0.2394512522617539
gdb_94855,homo,Hartree,-0.2529,-0.2344900375808912
gdb_47309,homo,Hartree,-0.2514,-0.2462607300207215
gdb_18966,homo,Hartree,-0.2612,-0.2467264649133109
gdb_124178,homo,Hartree,-0.2408,-0.20866256532468294
gdb_89370,homo,Hartree,-0.2369,-0.24070147202105263
gdb_22865,homo,Hartree,-0.2339,-0.22327768101418582
gdb_80609,homo,Hartree,-0.2581,-0.236107372587893
gdb_3556,homo,Hartree,-0.2343,-0.23566707380283558
gdb_51670,homo,Hartree,-0.2298,-0.24156528128755264
gdb_4529,homo,Hartree,-0.1866,-0.19805080716883972
gdb_130165,homo,Hartree,-0.2087,-0.20109365190829673
gdb_30857,homo,Hartree,-0.1863,-0.20445989584054042
gdb_133082,homo,Hartree,-0.2308,-0.23409723696519386
gdb_18692,homo,Hartree,-0.2613,-0.24065768063854925
gdb_104004,homo,Hartree,-0.2205,-0.23556095206201275
gdb_31806,homo,Hartree,-0.2394,-0.24142478748018192
gdb_67520,homo,Hartree,-0.2259,-0.23938369515357416
gdb_48031,homo,Hartree,-0.2816,-0.270591456318787
gdb_97954,homo,Hartree,-0.2579,-0.2635387807177901
gdb_111053,homo,Hartree,-0.2299,-0.24526186187655985
gdb_83299,homo,Hartree,-0.2299,-0.23489036678026476
gdb_45696,homo,Hartree,-0.2627,-0.25634384314940484
gdb_58618,homo,Hartree,-0.2369,-0.23630157084882328
gdb_14621,homo,Hartree,-0.2915,-0.2968575765732164
gdb_23111,homo,Hartree,-0.2025,-0.22182741861696398
gdb_50702,homo,Hartree,-0.2237,-0.21972303752880884
gdb_88909,homo,Hartree,-0.2602,-0.2474189320220959
gdb_107579,homo,Hartree,-0.2357,-0.24364243904486302
gdb_15945,homo,Hartree,-0.2592,-0.24561345268954954
gdb_45328,homo,Hartree,-0.2672,-0.25586815564123777
gdb_111280,homo,Hartree,-0.2432,-0.24304117893284488
gdb_115261,homo,Hartree,-0.2576,-0.25955840627094845
gdb_13500,homo,Hartree,-0.2394,-0.24323838352269386
gdb_32312,homo,Hartree,-0.2351,-0.24221377520356424
gdb_35096,homo,Hartree,-0.221,-0.2372797811555386
gdb_93425,homo,Hartree,-0.2166,-0.23033300278961516
gdb_29238,homo,Hartree,-0.2402,-0.20038856332260493
gdb_133803,homo,Hartree,-0.2674,-0.25917181650833954
gdb_74391,homo,Hartree,-0.2132,-0.20609787970475854
gdb_95803,homo,Hartree,-0.2382,-0.2409102162064184
gdb_73081,homo,Hartree,-0.2353,-0.22466886673220093
gdb_30278,homo,Hartree,-0.1712,-0.2078040981921823
gdb_101546,homo,Hartree,-0.231,-0.2531264126561853
gdb_6720,homo,Hartree,-0.258,-0.25690636349460194
gdb_99690,homo,Hartree,-0.2417,-0.2511087698763236
gdb_98948,homo,Hartree,-0.2472,-0.2577007892986512
gdb_73018,homo,Hartree,-0.2196,-0.23623186724905137
gdb_23335,homo,Hartree,-0.2407,-0.23501776347363582
gdb_78344,homo,Hartree,-0.2344,-0.2276672186859292
gdb_119347,homo,Hartree,-0.2328,-0.23177819340502423
gdb_63339,homo,Hartree,-0.2572,-0.2472498100293071
gdb_62010,homo,Hartree,-0.2775,-0.26072466779240283
gdb_128913,homo,Hartree,-0.2782,-0.2488081780104366
gdb_103502,homo,Hartree,-0.2394,-0.24620344434597696
gdb_115645,homo,Hartree,-0.2453,-0.24449577326696792
gdb_45384,homo,Hartree,-0.2429,-0.24119425394839314
gdb_41998,homo,Hartree,-0.211,-0.2293074277566062
gdb_93202,homo,Hartree,-0.2427,-0.2403621294540082
gdb_88939,homo,Hartree,-0.2446,-0.2447078207590331
gdb_68007,homo,Hartree,-0.2517,-0.24358269058143506
gdb_49098,homo,Hartree,-0.2445,-0.2491263125827879
gdb_22110,homo,Hartree,-0.2439,-0.2417858918227679
gdb_110154,homo,Hartree,-0.2897,-0.2728240234152636
gdb_75242,homo,Hartree,-0.2343,-0.24574758392520962
gdb_15456,homo,Hartree,-0.2708,-0.2656558967173359
gdb_13871,homo,Hartree,-0.2306,-0.2326495876573466
gdb_77265,homo,Hartree,-0.2901,-0.2989337049125855
